"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"536ebe5584958af23b81b6bc","http://www.alexandani.com/one-nation-charm-bangle.html",0,0.791686906479299,0
"5276f35e1ccdf376dab63b2c","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",7,0.113709160359576,1
"5480b548897e2c425f136970","http://www.alexandani.com/intellect-sacred-studs-bangle-7356.html",7,0.917582539608702,0
"5480b548897e2c425f136970","http://www.alexandani.com/sand-gleaming-moment-beaded-bangle.html",7,0.14128192467615,0
"532658240bbc0a58ddda55b6","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",0,0.182052109157667,0
"54d644daa6cba8a93a53186c","http://www.alexandani.com/saint-louis-ramsl-charm-bangle-russian-gold.html",3,0.574993714923039,1
"54d644daa6cba8a93a53186c","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-gold.html",3,0.648684601765126,1
"54c292e138be08594b8b5665","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-gold.html",8,0.228985699359328,1
"53e66d6ba256ab9d228b5494","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",7,0.708475683117285,0
"53e66d6ba256ab9d228b5494","http://www.alexandani.com/spring-shower-braided-leather-wrap.html",7,0.379955722950399,1
"532dce850bbc0a58ddfcb355","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",0,0.866598055232316,1
"532dce850bbc0a58ddfcb355","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-gold.html",0,0.471292177448049,1
"532dce850bbc0a58ddfcb355","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-gold.html",0,0.10725556826219,0
"54b928a0a6cba80b3fef1fb7","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",9,0.746941808378324,1
"54b928a0a6cba80b3fef1fb7","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",9,0.190005359938368,0
"54483543166dcfc2138b573b","http://www.alexandani.com/st-louis-cardinalstm-cap-logo-expandable-wire-bangle-russian-silver.html",3,0.336578356102109,1
"53b2c0fca2de7e5112000390","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",9,0.0248035702388734,1
"53b2c0fca2de7e5112000390","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",9,0.535129630705342,1
"53b2c0fca2de7e5112000390","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",9,0.843798775225878,1
"53b2c0fca2de7e5112000390","http://www.alexandani.com/initial-m-charm-bangle-russian-silver.html",9,0.288589185103774,0
"53b2c0fca2de7e5112000390","http://www.alexandani.com/virtual-gift-card.html",9,0.0132016311399639,0
"53b2c0fca2de7e5112000390","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-gold.html",9,0.0245644261594862,1
"52ef1f30af104ed4dda2d169","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.977017759112641,1
"540f895738be08e0458b6213","http://www.alexandani.com/leo-charm-bangle-russian-gold.html",2,0.678792115300894,1
"540f895738be08e0458b6213","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",2,0.323364950949326,0
"540f895738be08e0458b6213","http://www.alexandani.com/initial-w-charm-bangle-russian-gold.html",2,0.37001682119444,1
"540f895738be08e0458b6213","http://www.alexandani.com/butterfly-expandable-wire-bangle-russian-gold.html",2,0.00515629397705197,0
"54e32c74897e2c0b127c97fe","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",0,0.0355481682345271,1
"5527cb3238be08cb20fa1634","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",8,0.284892041003332,0
"5527cb3238be08cb20fa1634","http://www.alexandani.com/initial-k-charm-bangle-russian-silver.html",8,0.304039691574872,0
"500eb10bdc87ac0b4f9f1c3b","http://www.alexandani.com/midnight-braided-leather-wrap.html",3,0.43353665061295,1
"549cdd10897e2c9942d4132d","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",8,0.40971186151728,1
"549cdd10897e2c9942d4132d","http://www.alexandani.com/initial-w-charm-bangle-russian-silver.html",8,0.755300778429955,0
"549cdd10897e2c9942d4132d","http://www.alexandani.com/conch-shell-expandable-wire-bangle.html",8,0.457968250848353,1
"549cdd10897e2c9942d4132d","http://www.alexandani.com/armenian-cross-charm-bangle-rafaelian-silver.html",8,0.687174926279113,0
"549cdd10897e2c9942d4132d","http://www.alexandani.com/lucky-clover-expandable-wire-bangle-russian-gold.html",8,0.899309378350154,0
"549cdd10897e2c9942d4132d","http://www.alexandani.com/small-feather-expandable-wire-bangle-russian-gold.html",8,0.240138990804553,0
"5503a546897e2c8a3404713c","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-gold.html",6,0.735792225925252,1
"539e0421fd376dbf2e0005bf","http://www.alexandani.com/today-is-an-opportunity-expandable-wire-bangle-russian-silver.html",3,0.303453091997653,0
"539e0421fd376dbf2e0005bf","http://www.alexandani.com/st-christopher-expandable-wire-bangle-russian-silver.html",3,0.0437232952099293,0
"547fde5e38be0859288b8fd6","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",2,0.0496668282430619,1
"5478ad63975910450d07907b","http://www.alexandani.com/apple-russian-silver.html",0,0.415871769888327,0
"5478ad63975910450d07907b","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",0,0.678093631984666,0
"52bb459f1ccdf376da79d7be","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",8,0.0395376160740852,0
"52bb459f1ccdf376da79d7be","http://www.alexandani.com/pennsylvania-state-university-mascot-charm-bangle-russian-gold.html",8,0.259086496895179,1
"53f14610a2de7eac788b4791","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-yellow-gold.html",8,0.800784029299393,0
"547e87d2975910a13029df4e","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-yellow-gold.html",5,0.20207694824785,0
"547e87d2975910a13029df4e","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",5,0.705330261727795,0
"535315db0bbc0a58dd7637b0","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.36182147054933,0
"535315db0bbc0a58dd7637b0","http://www.alexandani.com/chicago-white-soxtm-cap-logo-expandable-wire-bangle-russian-silver.html",9,0.490971156628802,1
"535315db0bbc0a58dd7637b0","http://www.alexandani.com/sacred-dove-expandable-wire-bangle-russian-silver.html",9,0.959136251593009,1
"54f88c7f897e2c050a85a118","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-gold.html",0,0.212582072708756,1
"53bd4c8efdd5ac23250002fe","http://www.alexandani.com/luxe-bead-expandable-wire-bangle-single-jet-shiny-silver.html",3,0.0229186567012221,1
"53bd4c8efdd5ac23250002fe","http://www.alexandani.com/ebony-braided-leather-wrap.html",3,0.305214094929397,0
"55189fd138be0808372e9e5b","http://www.alexandani.com/initial-c-charm-bangle-russian-silver.html",2,0.532285444205627,0
"55189fd138be0808372e9e5b","http://www.alexandani.com/initial-j-charm-bangle-russian-silver.html",2,0.424967065220699,1
"5459764a975910377c8b4ce5","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.775204735342413,0
"5531dc64a6cba83c726123f1","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-yellow-gold.html",8,0.71770170959644,0
"54ea434097591006648995ae","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.923951924080029,0
"5261c67f1ccdf376da6c7145","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-gold.html",7,0.524083005730063,0
"5261c67f1ccdf376da6c7145","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",7,0.412363493582234,1
"5261c67f1ccdf376da6c7145","http://www.alexandani.com/medieval-blessing-marigold-charm-bangle-shiny-silver.html",7,0.145283873891458,0
"5261c67f1ccdf376da6c7145","http://www.alexandani.com/sunflower-charm-bangle-rafaelian-gold.html",7,0.519883048254997,1
"529b53a81ccdf376da114aec","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",0,0.226782073033974,1
"52c4bf721ccdf376da846bcb","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",6,0.706612610258162,1
"52c4bf721ccdf376da846bcb","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",6,0.436324515612796,1
"54d7dc8d38be08026b41e8d3","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-gold.html",8,0.203876992454752,1
"551c222238be087a5f4fa1a1","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",2,0.379800636554137,1
"551c222238be087a5f4fa1a1","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",2,0.637134049553424,0
"551c222238be087a5f4fa1a1","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-silver-6769.html",2,0.438586206408218,0
"551c222238be087a5f4fa1a1","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-yellow-gold.html",2,0.46816915483214,1
"5365f96284958af23b38eb3a","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",2,0.45469054300338,1
"549dfa3938be081a643069b0","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",3,0.830809070030227,0
"549dfa3938be081a643069b0","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",3,0.586287387413904,0
"539fa5855bd717bb34000453","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",5,0.124744868837297,0
"547d024ed8d9bda97d8b466e","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",6,0.2784538497217,1
"547d024ed8d9bda97d8b466e","http://www.alexandani.com/sea-shell-expandable-wire-bangle-7270.html",6,0.34101672261022,0
"53cbf6ada256ab9077003626","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",3,0.764928555581719,0
"54ecebc9897e2cc25b8b4e62","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",1,0.625733417924494,0
"54df746b9759102933bb0d31","http://www.alexandani.com/path-of-life-pull-chain-necklace-silver.html",3,0.921063327696174,0
"54df746b9759102933bb0d31","http://www.alexandani.com/path-of-life-post-earrings-silver.html",3,0.0544601823203266,1
"537e63239dbcd4833c0003be","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",9,0.144402285804972,1
"537e63239dbcd4833c0003be","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",9,0.355848459061235,0
"537e63239dbcd4833c0003be","http://www.alexandani.com/nyc-skyline-expandable-wire-bangle-russian-silver.html",9,0.574114952236414,1
"537e63239dbcd4833c0003be","http://www.alexandani.com/polishing-cloth.html",9,0.638119589304551,0
"5020887edc87ac0b4fe69a8f","http://www.alexandani.com/polishing-cloth.html",8,0.94796253205277,1
"5020887edc87ac0b4fe69a8f","http://www.alexandani.com/initial-e-charm-bangle-russian-silver.html",8,0.677341258153319,0
"5020887edc87ac0b4fe69a8f","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-december-blue-zircon-shiny-silver.html",8,0.221835606964305,0
"5020887edc87ac0b4fe69a8f","http://www.alexandani.com/compass-expandable-wire-bangle-russian-silver.html",8,0.64244074630551,1
"525b1df71ccdf376da5e7687","http://www.alexandani.com/humming-bird-gold.html",3,0.552927002543584,1
"525b1df71ccdf376da5e7687","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-gold.html",3,0.55832088040188,0
"553695a6975910a1178b45d8","http://www.alexandani.com/skeleton-key-pull-chain-bracelet-silver.html",4,0.832407573703676,0
"54d113eb38be08a75edf4588","http://www.alexandani.com/completely-blessed-expandable-wire-bangle-russian-gold.html",8,0.806082690600306,1
"51f9c13265217dc6e1cd8284","http://www.alexandani.com/lamp-of-light-charm-bracelet-russian-gold.html",7,0.397952974773943,0
"534538880bbc0a58dd40bfe6","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",7,0.192545891972259,1
"506ca127dc87ac0b4f0033fa","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",2,0.0331473969854414,0
"51fec58065217dc6e1d5c29b","http://www.alexandani.com/it-is-what-it-is-expandable-wire-bangle-rusian-silver.html",9,0.767049485817552,1
"51fec58065217dc6e1d5c29b","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.225228029536083,1
"51fec58065217dc6e1d5c29b","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",9,0.434383586514741,0
"51fec58065217dc6e1d5c29b","http://www.alexandani.com/illumination-wine-charms-set-of-4.html",9,0.618655467638746,0
"53bf0ccba2de7eea120009bb","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-gold.html",3,0.13958276482299,0
"53bf0ccba2de7eea120009bb","http://www.alexandani.com/guardian-of-strength-charm-bangle-rafaelian-gold.html",3,0.832036650041118,0
"540b4424fa13a1904f8b545c","http://www.alexandani.com/begonia-braided-leather-wrap.html",0,0.958601439138874,0
"53532d440bbc0a58dd764853","http://www.alexandani.com/hearts-beat-wrap-rafaelian-silver.html",0,0.818004888482392,0
"53532d440bbc0a58dd764853","http://www.alexandani.com/baraka-wrap-russian-gold.html",0,0.662966811098158,1
"53532d440bbc0a58dd764853","http://www.alexandani.com/mykonos-wrap.html",0,0.377129096537828,0
"53532d440bbc0a58dd764853","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-gold.html",0,0.328806570032611,0
"55214c1e1c148d3d048b53fd","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",3,0.768842604709789,0
"5538408ca6cba8fd1e8cabba","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",0,0.370858810376376,0
"5538408ca6cba8fd1e8cabba","http://www.alexandani.com/gift-box-expandable-wire-bangle-russian-silver.html",0,0.861879717092961,1
"527807c31ccdf376dabe1c41","http://www.alexandani.com/piece-of-the-puzzle-expandable-wire-bangle-russian-silver.html",3,0.244793624151498,1
"527807c31ccdf376dabe1c41","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",3,0.972363115753978,0
"5490ddd338be08a4678b5e09","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",5,0.444784068735316,0
"553570fb975910495b8b4964","http://www.alexandani.com/dallas-cowboys-football-charm-bangle-rafaelian-silver.html",8,0.253170096781105,0
"553570fb975910495b8b4964","http://www.alexandani.com/kingston-wrap.html",8,0.580459093442187,0
"54da8680166dcf57248b456a","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",4,0.755357104819268,1
"54da8680166dcf57248b456a","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",4,0.920621329685673,1
"54da8680166dcf57248b456a","http://www.alexandani.com/daughter-expandable-wire-bangle-russian-silver.html",4,0.00938384863547981,1
"553b4ed938be08e5725f8754","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",2,0.284707231912762,1
"553b4ed938be08e5725f8754","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-gold.html",2,0.495408529182896,1
"553b4ed938be08e5725f8754","http://www.alexandani.com/u-s-army-expandable-wire-bangle-russian-gold.html",2,0.556203725514933,0
"5265355b1ccdf376da6f3158","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",7,0.667760567273945,0
"52a4faff1ccdf376da222732","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",9,0.862239191308618,0
"5368e3ea84958af23b39d964","http://www.alexandani.com/apple-russian-silver.html",0,0.614130048779771,1
"5368e3ea84958af23b39d964","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-silver.html",0,0.843922866974026,1
"54fc4f286ca0bd05588b4569","http://www.alexandani.com/mermaid-expandable-wire-bangle.html",9,0.848639796953648,0
"54fc4f286ca0bd05588b4569","http://www.alexandani.com/conch-shell-expandable-wire-bangle-7130.html",9,0.755090806866065,0
"54fc4f286ca0bd05588b4569","http://www.alexandani.com/north-star-charm-bangle-rafaelian-silver.html",9,0.977586996974424,0
"536eac3f84958af23b81b2c1","http://www.alexandani.com/path-of-life-large-candle.html",7,0.348707031691447,0
"536eac3f84958af23b81b2c1","http://www.alexandani.com/path-of-life-infinity-expandable-wire-bangle-russian-silver.html",7,0.718642921186984,1
"536eac3f84958af23b81b2c1","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",7,0.284808340249583,1
"53dce481a2de7efc538b4b7d","http://www.alexandani.com/green-bay-packers-football-charm-bangle-rafaelian-gold.html",6,0.478413072647527,0
"53ad898b5c071c5649000137","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",5,0.361751021118835,1
"54e20d69975910a368e21346","http://www.alexandani.com/initial-w-charm-bangle-russian-gold.html",6,0.208316406467929,0
"54949f5938be08ca028b6ba9","http://www.alexandani.com/bumblebee-silver.html",6,0.113157874206081,0
"54949f5938be08ca028b6ba9","http://www.alexandani.com/dolphin-expandable-wire-bangle.html",6,0.864691679365933,1
"54949f5938be08ca028b6ba9","http://www.alexandani.com/ladybug-silver.html",6,0.241991638904437,0
"54949f5938be08ca028b6ba9","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-silver.html",6,0.0834643100388348,1
"54949f5938be08ca028b6ba9","http://www.alexandani.com/tree-of-life-expandable-wire-bangle-russian-silver.html",6,0.028515851823613,1
"54949f5938be08ca028b6ba9","http://www.alexandani.com/mermaid-expandable-wire-bangle.html",6,0.963945041643456,1
